10637	2340	10 
10651	1056	10 
10654	5286	10 
10654	5651	6 
10659	158	8 
10659	438	10 
10659	455	6 
10659	607	8 
10659	779	10 
10659	1598	10 
10664	2001	10 
10665	3723	10 
10666	668	10 
10684	1042	10 
10688	4589	8 
10690	200	10 
10693	384	8 
10695	2869	10 
10695	4367	10 
10699	2244	8 
10702	1131	10 
10705	442	10 
10707	439	10 
10707	1879	10 
10707	2612	10 
10712	1475	10 
10714	2161	10 
10726	3947	8 
10727	455	10 
10728	2883	10 
10733	264	10 
10741	2197	10 
10743	2314	10 
10747	4122	8 
10761	286	8 
10761	443	10 
10762	2237	10 
10766	416	10 
10769	144	8 
10769	723	6 
10769	1154	8 
10782	175	10 
10782	583	10 
10787	2054	10 
10791	147	10 
10794	686	10 
10794	3327	8 
10796	225	10 
10796	376	10 
10796	1771	10 
10803	1247	10 
10813	1020	6 
10821	2441	10 
10822	212	8 
10831	193	10 
10836	4861	10 
10837	4189	10 
10837	4239	10 
10837	5309	8 
10844	1938	10 
10847	443	8 
10849	1025	10 
10849	1846	10 
10849	2880	10 
10849	3911	8 
10849	3943	10 
10850	2521	10 
10851	1204	10 
10851	2898	10 
10853	1144	4 
10853	2438	10 
10855	3582	10 
10862	1227	8 
10862	1523	8 
10863	175	10 
10863	1546	10 
10863	1740	10 
10864	291	6 
10865	184	10 
10872	2231	10 
10872	4750	8 
10873	72	10 
10873	1087	10 
10873	1239	8 
10883	1476	8 
10883	5112	8 
10888	228	8 
10889	3931	10 
10895	5	10 
10899	785	10 
10899	1597	10 
10907	5094	10 
10911	3028	10 
10915	1971	10 
10917	2481	8 
10918	1777	10 
10921	585	8 
10931	200	10 
10939	178	10 
10939	1211	8 
10939	1305	10 
10941	133	8 
10942	465	10 
10942	1533	10 
10942	1628	8 
10943	323	10 
10943	1332	8 
10945	3020	10 
10957	302	10 
10957	2946	8 
10958	242	8 
10963	387	10 
10963	761	10 
10963	2819	10 
10965	286	10 
10966	102	6 
10968	1807	8 
10968	1823	8 
10968	2424	6 
10974	340	8 
10977	1648	10 
10982	147	6 
10982	3368	8 
10984	830	10 
10989	415	10 
10995	193	8 
10996	1598	10 
10997	519	10 
10998	2106	10 
11006	225	8 
11006	1481	10 
11009	133	10 
11014	222	10 
11017	228	10 
11019	602	10 
11020	902	8 
11021	871	10 
11023	1515	10 
11023	3091	10 
11023	3245	10 
11028	5301	10 
11029	270	8 
11032	89	10 
11032	1276	10 
11040	1664	8 
11040	2731	10 
11040	3659	8 
11041	1974	4 
11043	267	10 
11043	1681	10 
11043	3610	10 
11043	3923	10 
11043	4874	10 
11047	598	8 
11060	830	6 
11060	2495	10 
11065	312	8 
11065	3898	8 
11072	1140	10 
11072	2947	8 
11073	69	10 
11073	1407	2 
11078	111	6 
11078	1003	6 
11079	259	6 
11080	1075	8 
11080	5551	10 
11081	15	10 
11087	757	6 
11100	115	10 
11100	454	10 
11101	4251	8 
11103	903	8 
11107	0	8 
11107	20	10 
11107	513	10 
11108	1703	10 
11108	3635	10 
11111	1772	6 
11111	4354	10 
11111	4612	10 
11114	701	10 
11115	225	10 
11115	2393	10 
11115	2488	8 
11119	2721	10 
11122	1648	10 
11125	696	10 
11125	767	10 
11125	2396	10 
11125	4662	10 
11127	15	8 
11130	646	4 
11130	1566	10 
11130	3931	8 
11131	291	8 
11132	3518	6 
11133	508	4 
11133	2544	10 
11138	505	10 
11138	759	10 
11141	89	4 
11145	3203	6 
11147	1921	8 
11149	1144	10 
11149	5239	10 
11152	326	10 
11159	340	8 
11159	5467	10 
11160	491	10 
11163	202	10 
11163	891	10 
11164	2583	8 
11169	1296	10 
11169	1556	10 
11169	2619	10 
11169	2914	10 
11169	3903	10 
11169	4068	10 
11169	5176	10 
11173	4487	10 
11173	4864	6 
11181	954	10 
11187	326	10 
11190	569	10 
11191	1951	10 
11191	3520	10 
11198	3019	8 
11200	1541	6 
11200	3190	10 
11224	609	10 
11227	1321	10 
11233	1360	10 
11239	280	10 
11239	779	8 
11245	1011	10 
11246	804	10 
11248	762	8 
11248	5144	6 
11258	1768	10 
11260	218	8 
11264	4043	10 
11264	4517	8 
11266	353	10 
11266	646	10 
11266	1173	10 
11266	1238	10 
11269	951	8 
11271	626	10 
11271	1921	10 
11274	983	10 
11285	692	10 
11285	2078	10 
11286	27	10 
11288	89	8 
11294	3206	10 
11294	3824	10 
11296	47	10 
11296	1370	6 
11296	1674	8 
11297	1485	8 
11297	1503	6 
11298	3570	10 
11299	481	8 
11299	2846	10 
11301	1933	8 
11301	2110	10 
11306	5168	10 
11307	13	10 
11307	2481	8 
11309	158	10 
11313	583	10 
11317	236	10 
11318	4254	8 
11320	17	8 
11320	69	8 
11320	1004	10 
11320	3196	8 
11325	286	10 
11329	222	8 
11331	1408	10 
11336	200	8 
11336	3036	8 
11339	200	8 
11348	474	8 
11348	3830	4 
11349	2496	10 
11353	1042	10 
11353	3302	10 
11354	679	10 
11360	435	6 
11360	1231	10 
11360	2593	10 
11360	2826	10 
11360	3858	8 
11373	2361	8 
11373	2389	10 
11373	3673	10 
11373	4702	10 
11376	176	10 
11376	5394	10 
11377	769	10 
11377	949	10 
11377	1975	10 
11377	2380	10 
11377	2960	10 
11377	4470	10 
11377	4896	10 
11406	3595	10 
11407	4309	6 
11408	1577	8 
11414	4119	8 
11414	4317	8 
11416	1331	10 
11417	1399	10 
11417	1440	8 
11422	202	10 
11422	5411	8 
11423	3650	10 
11428	2523	10 
11430	1338	10 
11431	1116	8 
11433	16	10 
11443	4486	10 
11444	276	10 
11446	4353	10 
11446	5260	10 
11447	737	10 
11447	2433	10 
11448	444	6 
11449	542	10 
11449	750	8 
11449	1624	8 
11449	2143	10 
11459	1497	10 
11463	930	8 
11465	25	8 
11469	3595	8 
11469	3621	8 
11472	4595	10 
11476	1299	6 
11476	1765	8 
11476	2285	6 
11481	4691	10 
11487	1	8 
11496	243	10 
11497	164	10 
11504	1932	10 
11506	623	10 
11506	860	6 
11506	981	6 
11506	1498	10 
11506	1721	6 
11506	1768	10 
11506	1834	10 
11506	2590	8 
11506	2819	10 
11506	2823	10 
11506	3329	6 
11506	3628	10 
11509	564	10 
11516	3487	8 
11517	228	10 
11534	1003	6 
11542	1051	10 
11546	0	8 
11546	517	10 
11546	2280	8 
11551	1016	4 
11551	1721	8 
11552	1486	8 
11552	2898	4 
11559	3261	4 
11561	1327	10 
11562	2211	10 
11562	4673	10 
11565	757	8 
11573	12	8 
11573	471	8 
11583	107	10 
11583	1618	10 
11583	3712	10 
11583	3776	10 
11583	4245	8 
11586	408	10 
11589	3842	8 
11592	760	8 
11603	978	10 
11605	95	10 
11613	728	8 
11617	33	10 
11619	787	10 
11623	2530	8 
11623	3073	8 
11624	26	10 
11624	556	6 
11625	1348	10 
11635	1852	10 
11639	1060	10 
11642	1928	10 
11642	2099	10 
11645	5050	8 
11648	144	10 
11653	388	10 
11654	3234	10 
11654	4071	10 
11656	1022	10 
11656	4338	8 
11657	4152	8 
11660	152	10 
11660	428	8 
11660	708	10 
11660	1189	10 
11660	2400	10 
11660	3035	10 
11660	4619	10 
11662	199	10 
11665	1889	10 
11671	61	10 
11672	911	10 
11674	360	10 
11674	796	10 
11676	1602	10 
11676	3959	10 
11684	593	6 
11698	193	8 
11698	2142	10 
11698	2172	10 
11700	286	10 
11700	3356	10 
11707	2775	10 
11708	408	6 
11721	1677	10 
11721	4881	8 
11723	853	10 
11723	2475	10 
11723	3866	8 
11723	4221	8 
11727	135	10 
11727	953	8 
11727	1627	8 
11727	1727	10 
11727	1798	10 
11727	2523	10 
11727	3959	10 
11727	4639	8 
11736	1685	8 
11741	1530	10 
11747	1031	10 
11749	4261	10 
11749	4511	4 
11761	210	8 
11761	918	4 
11763	1486	10 
11763	1609	10 
11763	2475	10 
11763	3248	10 
11763	3410	10 
11763	4564	8 
11766	459	10 
11768	700	8 
11768	1721	8 
11769	1472	10 
11769	4278	6 
11772	1927	10 
11772	4755	8 
11773	1129	8 
11777	2924	6 
11780	1974	10 
11783	760	10 
11789	657	10 
11794	321	10 
11794	430	8 
11794	953	10 
11794	1648	10 
11794	3177	10 
11795	283	10 
11802	1818	8 
11802	2144	10 
11802	3667	10 
11813	487	10 
11813	907	8 
11829	89	10 
11832	1073	8 
11833	350	8 
11836	1176	10 
11842	373	8 
11842	848	6 
11847	845	10 
11848	3763	10 
11848	5322	8 
11859	694	10 
11859	3817	10 
11859	4087	6 
11859	5661	8 
11862	517	10 
11866	89	8 
11869	38	10 
11869	222	10 
11874	4012	8 
11874	4224	10 
11876	1209	10 
11878	3778	8 
11894	2900	8 
11894	3178	8 
11894	4366	8 
11894	5411	10 
11902	2797	10 
11906	2967	10 
11906	3003	10 
11909	397	10 
11914	907	10 
11914	1508	6 
11918	506	10 
11921	938	10 
11925	215	2 
11933	215	10 
11936	4512	10 
11944	44	10 
11944	354	2 
11944	1292	8 
11945	962	10 
11947	428	8 
11947	968	8 
11947	976	10 
11947	1427	10 
11947	1978	8 
11947	2016	10 
11947	3611	6 
11947	4072	8 
11947	5610	8 
11948	2102	10 
11950	1709	8 
11955	598	8 
11955	2262	10 
11955	2684	10 
11956	572	10 
11957	892	10 
11966	689	10 
11969	666	8 
11979	3813	10 
11986	647	8 
11986	704	10 
11986	772	10 
11986	1797	8 
11986	3494	10 
11986	5708	8 
11988	613	10 
11994	1052	8 
12002	745	10 
12004	16	8 
12004	517	8 
12004	2213	8 
12008	3459	10 
12015	336	8 
12018	2342	10 
12020	849	8 
12033	4394	10 
12038	513	10 
12038	4673	10 
12039	18	10 
12043	235	8 
12043	855	10 
12046	20	10 
12046	1789	10 
12046	3105	10 
12050	848	10 
12050	1451	10 
12053	73	10 
12053	1626	8 
12053	2820	10 
12055	996	10 
12055	2117	8 
12055	3286	10 
12055	4184	10 
12063	1481	10 
12063	2427	10 
12088	583	4 
12090	4982	10 
12093	595	8 
12094	1687	10 
12094	3318	10 
12096	3085	8 
12096	3254	8 
12099	227	8 
12103	904	10 
12105	599	4 
12105	2169	10 
12115	3356	6 
12117	108	6 
12117	578	10 
12119	1353	10 
12119	1423	10 
12120	2511	10 
12121	539	10 
12122	419	10 
12122	458	10 
12126	294	10 
12126	2068	10 
12126	3766	10 
12126	3818	10 
12126	5372	10 
12129	1328	10 
12130	3631	10 
12131	620	10 
12134	2842	10 
12136	776	10 
12136	913	8 
12136	2120	10 
12136	3037	10 
12140	367	8 
12140	1036	8 
12143	659	10 
12161	2304	10 
12161	2715	8 
12161	3478	8 
12163	15	8 
12163	583	8 
12163	692	10 
12167	28	10 
12168	455	2 
12168	501	10 
12168	930	10 
12168	1307	6 
12168	2608	10 
12168	3449	10 
12169	35	4 
12180	89	8 
12180	680	10 
12182	576	8 
12182	1986	10 
12192	3332	10 
12192	4861	10 
12196	3004	8 
12196	3015	4 
12197	1073	8 
12199	4320	10 
12200	919	10 
12200	2296	8 
12200	4497	10 
12200	4718	8 
12200	4807	8 
12205	513	10 
12205	516	6 
12206	670	10 
12210	3021	6 
12212	257	8 
12213	2832	8 
12216	1601	4 
12216	1606	8 
12216	2231	8 
12217	467	8 
12217	828	6 
12217	1837	10 
12218	1554	6 
12221	493	8 
12221	619	6 
12226	1877	8 
12230	996	10 
12230	1933	4 
12241	167	4 
12242	369	6 
12248	480	10 
12254	1263	8 
12259	52	10 
12261	309	10 
12261	449	10 
12261	890	8 
12261	1616	10 
12261	1620	10 
12261	2145	10 
12262	2424	10 
12264	1461	10 
12264	1987	10 
12264	3233	10 
12264	3707	10 
12265	607	8 
12265	1624	8 
12265	3897	10 
12266	1929	10 
12266	3004	10 
12270	2583	6 
12278	825	10 
12281	3189	8 
12283	726	10 
12288	383	8 
12292	988	10 
12304	283	10 
12304	1850	10 
12312	273	8 
12317	675	8 
12321	1905	10 
12324	2337	10 
12327	326	8 
12327	2872	8 
12330	348	8 
12332	38	10 
12333	111	10 
12347	937	8 
12354	2707	8 
12360	86	8 
12360	333	10 
12360	779	8 
12360	2200	10 
12360	2667	10 
12366	1278	10 
12366	1687	8 
12366	1810	8 
12367	600	8 
12369	1076	10 
12369	1227	6 
12369	2184	10 
12369	4861	8 
12377	1253	8 
12377	3936	8 
12377	5306	8 
12379	2966	8 
12380	1866	10 
12381	2343	10 
12383	1933	10 
12383	2301	10 
12384	3044	6 
12384	4020	8 
12386	2834	10 
12390	1399	10 
12392	727	6 
12392	2143	10 
12394	381	8 
12394	1313	10 
12400	455	10 
12402	944	10 
12402	1465	8 
12402	3379	8 
12403	1760	10 
12404	29	8 
12404	54	8 
12404	884	10 
12404	3108	10 
12405	592	8 
12406	969	10 
12414	1204	10 
12414	2510	8 
12422	685	8 
12433	1843	10 
12434	3650	10 
12435	1530	10 
12439	14	6 
12452	202	10 
12452	1033	10 
12452	2085	10 
12454	264	10 
12464	888	10 
12465	73	8 
12465	1864	8 
12470	22	10 
12470	830	10 
12472	430	10 
12475	3931	10 
12475	4423	10 
12477	102	8 
12479	1962	10 
12480	2442	10 
12482	1983	10 
12484	20	10 
12489	2984	8 
12491	294	10 
12501	2931	10 
12503	175	10 
12507	2470	8 
12508	3389	10 
12509	200	8 
12513	2355	4 
12519	15	8 
12520	94	10 
12525	569	10 
12525	2473	6 
12529	592	10 
12533	344	10 
12533	1807	10 
12537	1761	10 
12542	711	10 
12544	576	8 
12550	3900	8 
12553	321	6 
12553	2538	8 
12553	2639	8 
12553	3335	10 
12553	3723	10 
12553	4364	10 
12557	25	6 
12559	174	10 
12560	191	10 
12564	865	8 
12564	3826	10 
12565	56	8 
12572	228	10 
12572	955	10 
12575	326	8 
12575	2088	8 
12575	2718	10 
12575	2727	6 
12582	830	10 
12583	2186	10 
12585	222	8 
12585	750	8 
12585	848	10 
12585	1709	10 
12590	3678	8 
12596	827	10 
12596	4791	8 
12614	635	10 
12616	111	8 
12620	431	8 
12622	199	8 
12623	461	6 
12624	1392	10 
12625	1657	10 
12625	3895	8 
12635	484	10 
12636	785	10 
12638	2238	10 
12641	412	8 
12645	1312	10 
12647	1449	10 
12647	2565	10 
12647	3185	10 
12648	2914	6 
12648	3345	6 
12648	4236	10 
12648	4411	8 
12652	383	8 
12655	2324	6 
12655	2384	8 
12655	3478	6 
12655	3489	8 
12656	182	10 
12656	526	10 
12657	793	8 
12657	2103	10 
12657	2145	8 
12657	3177	10 
12658	32	6 
12660	340	10 
12661	15	10 
12661	1410	8 
12661	1901	6 
12662	2914	10 
12669	1126	10 
12670	255	10 
12673	2164	8 
12673	2500	10 
12673	2838	10 
12678	360	8 
12678	765	2 
12678	2235	8 
12680	1294	10 
12681	1566	10 
12688	412	10 
12688	1251	10 
12696	2521	10 
12696	4592	10 
12701	131	6 
12701	365	10 
12701	466	10 
12701	3718	8 
12702	693	10 
12702	1333	10 
12702	2440	10 
12702	3015	10 
12702	4374	10 
12702	4712	10 
12706	2544	10 
12714	1835	10 
12714	3598	8 
12718	369	10 
12720	1081	8 
12720	2149	10 
12724	3631	8 
12739	200	8 
12741	53	10 
12753	1038	8 
12764	15	10 
12764	35	10 
12764	223	8 
12767	341	10 
12769	494	6 
12769	1506	10 
12769	3130	8 
12769	5249	8 
12773	3583	10 
12774	714	10 
12774	5246	4 
12775	1728	10 
12775	2998	10 
12780	1054	8 
12780	3387	6 
12785	591	10 
12785	1927	10 
12785	2062	10 
12786	2182	10 
12786	3570	10 
12791	1632	10 
12791	2736	10 
12792	1780	10 
12795	343	6 
12795	834	10 
12795	1108	8 
12795	2029	8 
12795	2936	10 
12796	702	10 
12801	1788	10 
12801	3783	8 
12801	5001	6 
12804	738	10 
12804	1126	10 
12823	1337	4 
12839	491	10 
12844	1494	10 
12847	3136	8 
12848	4321	8 
12848	4728	10 
12848	5679	4 
12849	383	8 
12854	613	10 
12871	3385	10 
12876	3364	10 
12880	962	8 
12880	1628	8 
12884	2920	8 
12899	5255	8 
12903	871	10 
12903	2262	10 
12903	2320	10 
12904	2126	8 
12915	973	8 
12915	4341	6 
12920	1259	10 
12920	2495	10 
12923	2286	10 
12924	3	10 
12924	636	4 
12925	895	6 
12928	145	6 
12933	2342	10 
12937	490	10 
12946	2311	10 
12948	222	8 
12951	1640	8 
12954	11	10 
12959	137	10 
12968	1817	8 
12970	1807	10 
12972	3133	4 
12972	4518	6 
12974	39	10 
12974	94	8 
12974	270	10 
12978	1624	10 
12981	4103	6 
12984	2237	8 
12988	225	10 
12988	1506	10 
12990	2920	8 
12990	5099	8 
12996	1698	8 
12998	1609	10 
12998	2210	6 
12998	4433	10 
13005	864	10 
13005	2734	10 
13008	4671	8 
13009	3448	10 
13011	383	6 
13014	111	10 
13014	1449	10 
13014	4760	10 
13018	2983	10 
13018	5309	10 
13022	738	6 
13033	136	8 
13041	10	8 
13041	331	8 
13041	1061	10 
13041	1652	6 
13044	1548	10 
13050	1491	10 
13052	1881	10 
13059	2108	10 
13062	896	10 
13062	1783	6 
13062	2188	10 
13062	3247	10 
13066	621	10 
13066	1196	10 
13069	626	10 
13069	738	10 
13070	241	10 
13071	4457	4 
13082	5153	10 
13085	3307	10 
13089	0	6 
13089	96	10 
13089	547	10 
13089	1211	10 
13089	1566	8 
13089	3140	10 
13089	3379	6 
13089	5111	6 
13091	1266	10 
13095	369	8 
13097	5421	10 
13098	193	8 
13101	1933	10 
13104	1703	8 
13110	1958	10 
13116	2342	10 
13119	421	10 
13119	1019	10 
13119	1688	10 
13126	630	10 
13129	2322	10 
13132	3310	8 
13133	1596	10 
13133	2237	6 
13133	2685	8 
13135	1775	10 
13135	5574	10 
13137	848	10 
13140	224	10 
13145	89	10 
13145	953	10 
13162	395	6 
13163	2826	4 
13168	1578	8 
13170	104	10 
13172	507	10 
13178	4623	10 
13185	4302	10 
13188	225	8 
13188	1072	8 
13188	1339	10 
13188	1537	8 
13188	1727	10 
13188	2742	10 
13188	4477	10 
13189	1029	10 
13189	1807	10 
13197	565	8 
13197	1160	10 
13197	3598	6 
13198	2629	6 
13198	4266	4 
13201	412	10 
13219	1903	10 
13220	175	10 
13222	569	10 
13222	609	8 
13222	2177	8 
13223	1108	10 
13226	768	8 
13231	182	6 
13238	4721	10 
13244	999	8 
13245	35	10 
13252	882	8 
13255	69	8 
13256	223	8 
13257	48	8 
13257	1847	10 
13258	2820	8 
13263	2246	10 
13264	95	10 
13269	1345	10 
13282	2920	10 
13282	5400	10 
13286	1493	10 
13295	1986	8 
13297	340	10 
13297	628	6 
13297	843	10 
13307	2682	8 
13307	3143	10 
13307	5044	10 
13312	967	10 
13320	3	10 
13320	1312	10 
13320	3756	10 
13323	228	10 
13332	952	6 
13333	1966	8 
13338	276	8 
13342	4399	8 
13342	5623	8 
13346	782	8 
13372	1054	8 
13372	1832	6 
13372	2901	6 
13373	4113	10 
13375	2143	8 
13377	61	10 
13380	638	10 
13380	759	10 
13380	1932	6 
13391	2705	10 
13392	83	10 
13392	4021	10 
13395	1023	8 
13395	1253	10 
13395	3966	8 
13400	3128	10 
13402	3650	10 
13402	3789	10 
13418	257	8 
13428	3368	8 
13428	4344	10 
13428	5337	10 
13430	785	10 
13433	2726	6 
13433	3148	10 
13434	569	6 
13436	1151	10 
13436	2575	10 
13436	2820	10 
13436	3294	10 
13436	3428	10 
13437	5066	8 
13439	1638	10 
13453	1274	10 
13453	2093	10 
13456	3243	10 
13457	62	10 
13459	2506	10 
13459	2912	10 
13461	1451	8 
13464	696	8 
13464	1911	8 
13465	2944	10 
13467	2217	8 
13471	380	10 
13471	2396	10 
13480	3551	10 
13488	2239	10 
13493	128	10 
13494	229	10 
13494	548	8 
13498	526	10 
13498	1919	8 
13502	750	6 
13503	3802	8 
13508	5635	10 
13511	1283	8 
13515	199	10 
13515	790	6 
13516	2980	8 
13519	1693	8 
13519	3177	8 
13522	221	8 
13523	291	10 
13524	372	8 
13526	1031	10 
13527	1511	10 
13530	1745	10 
13536	918	10 
13536	2668	6 
13549	896	8 
13549	1087	8 
13549	3451	10 
13551	2590	10 
13553	1054	10 
13553	1708	10 
13557	1300	10 
13557	1564	10 
13557	2611	8 
13557	4221	10 
13558	996	8 
13558	2036	6 
13559	184	10 
13565	1725	10 
13572	1	10 
13576	938	10 
13576	2119	10 
13577	422	10 
13580	699	10 
13581	563	8 
13595	2645	10 
13602	653	8 
13602	2872	8 
13602	3309	4 
13606	2045	10 
13610	1870	10 
13611	1	8 
13611	1252	8 
13611	2100	10 
13611	3276	10 
13618	450	8 
13623	3727	10 
13626	22	6 
13626	696	6 
13626	892	6 
13632	741	10 
13636	1446	10 
13636	2370	8 
13636	3911	4 
13642	2572	10 
13644	2644	10 
13648	199	8 
13658	1073	10 
13665	995	10 
13665	3135	10 
13667	1642	10 
13669	2004	10 
13683	383	10 
13693	644	10 
13693	1118	10 
13693	1263	10 
13697	89	10 
13700	427	8 
13703	25	10 
13703	215	10 
13703	1555	10 
13707	1650	4 
13707	1659	10 
13709	649	10 
13714	5345	8 
13724	3453	10 
13726	304	10 
13729	1742	8 
13732	830	2 
13738	2390	10 
13738	3105	10 
13738	3762	6 
13738	4645	10 
13739	5719	10 
13742	4953	10 
13744	3756	8 
13744	4670	10 
13744	5486	8 
13752	340	6 
13752	490	8 
13754	493	8 
13757	112	10 
13761	495	8 
13763	319	8 
13768	1581	10 
13771	412	10 
13774	257	10 
13779	297	8 
13783	4445	6 
13783	4754	10 
13789	2725	10 
13789	4519	8 
13789	5457	10 
13794	211	10 
13802	1631	10 
13807	564	6 
13812	1798	10 
13814	364	10 
13816	2711	10 
13827	919	10 
13829	200	8 
13835	1226	10 
13842	973	10 
13845	2969	8 
13850	2359	10 
13853	4670	10 
13860	399	4 
13860	1520	8 
13867	1369	10 
13867	2200	6 
13879	110	6 
13881	1527	10 
13885	1476	10 
13885	3133	8 
13885	4183	8 
13886	527	10 
13892	344	10 
13894	4531	8 
13898	103	10 
13899	574	2 
13903	2116	10 
13903	3820	10 
13903	5244	10 
13907	2323	10 
13907	4285	6 
13907	4355	8 
13912	340	10 
13922	1348	10 
13922	1942	10 
13931	71	8 
13931	419	8 
13931	1339	6 
13931	3728	10 
13931	4974	8 
13933	973	10 
13938	569	6 
13938	1490	8 
13938	1712	8 
13942	4280	10 
13946	646	10 
13957	470	10 
13958	1786	10 
13958	2602	10 
13962	1213	8 
13964	175	10 
13967	184	10 
13967	1251	10 
13972	199	10 
13973	1299	10 
13974	1432	10 
13976	89	10 
13976	156	8 
13976	464	10 
13985	629	10 
13985	1019	8 
13992	603	10 
13993	1038	10 
13993	1144	10 
13996	20	6 
14002	456	6 
14002	2712	10 
14003	1548	10 
14003	2212	8 
14004	206	8 
14006	349	8 
14006	2423	10 
14006	3140	10 
14006	3487	8 
14006	3517	8 
14009	61	10 
14015	1016	10 
14015	4564	8 
14015	5221	2 
14016	624	10 
14017	56	10 
14022	1090	8 
14026	263	10 
14029	605	10 
14029	2115	10 
14030	1211	8 
14035	4286	8 
14036	883	10 
14040	1095	10 
14042	4351	10 
14045	2419	10 
14048	129	10 
14048	200	10 
14059	53	10 
14059	675	10 
14060	39	6 
14060	284	8 
14060	351	10 
14060	1912	10 
14065	656	10 
14069	340	10 
14069	2890	8 
14071	4335	10 
14083	177	10 
14083	3178	8 
14092	2058	8 
14093	158	8 
14093	2169	10 
14097	197	6 
14104	2604	10 
14107	89	8 
14111	843	10 
14111	851	8 
14118	696	8 
14119	942	8 
14124	1580	10 
14124	4121	10 
14124	4486	10 
14127	441	8 
14133	4309	10 
14135	1038	6 
14140	1074	10 
14140	2265	10 
14140	3888	10 
14142	1003	10 
14145	870	10 
14145	2747	10 
14147	217	10 
14147	5046	10 
14152	234	8 
14152	326	10 
14152	881	10 
14154	1673	10 
14161	419	8 
14174	188	8 
14176	25	10 
14181	1912	8 
14185	2255	10 
14197	209	8 
14201	2511	8 
14201	2800	10 
14201	4437	8 
14202	1251	4 
14209	5055	10 
14211	216	10 
14214	3088	10 
14216	2286	8 
14218	997	10 
14222	3802	10 
14224	878	10 
14227	80	8 
14227	116	10 
14227	4980	10 
14230	3773	8 
14231	493	10 
14232	479	10 
14232	841	8 
14234	15	8 
14234	427	10 
14234	855	10 
14234	1373	10 
14239	44	8 
14244	632	10 
14247	863	10 
14247	2015	10 
14251	11	10 
14258	1000	10 
14261	3592	10 
14270	565	8 
14270	2034	10 
14272	340	10 
14274	1597	10 
14277	99	10 
14277	2449	10 
14285	2647	10 
14288	2345	10 
14295	1957	8 
14302	1900	6 
14302	3401	8 
14303	3037	8 
14308	1753	10 
14319	25	10 
14319	1637	8 
14320	310	10 
14328	1492	10 
14329	1216	8 
14330	1761	10 
14336	2370	8 
14341	526	4 
14342	860	8 
14343	713	8 
14344	3402	10 
14349	5419	6 
14351	1836	10 
14354	89	10 
14354	1119	10 
14355	1609	4 
14362	288	10 
14362	468	8 
14362	1498	8 
14363	1607	8 
14363	2074	8 
14365	449	8 
14368	5175	10 
14369	1621	8 
14375	1360	10 
14379	15	10 
14379	397	8 
14383	102	10 
14384	175	10 
14384	711	6 
14388	4725	10 
14391	1306	8 
14392	1298	10 
14392	2535	10 
14392	3227	10 
14394	0	10 
14403	4766	10 
14403	4797	10 
14403	4891	8 
14404	1949	8 
14406	1773	8 
14407	1958	10 
14411	652	10 
14412	1028	8 
14417	655	10 
14423	111	2 
14423	3013	10 
14424	259	10 
14426	102	8 
14431	127	10 
14431	345	8 
14431	382	10 
14431	480	10 
14432	17	6 
14432	263	10 
14434	696	6 
14435	1724	8 
14435	1876	6 
14442	1350	8 
14449	954	10 
14452	539	10 
14452	1503	10 
14452	3841	10 
14457	1718	10 
14459	344	10 
14463	4975	10 
14473	1648	10 
14473	1720	10 
14476	4908	6 
14482	3976	10 
14483	1081	10 
14484	587	10 
14501	1341	10 
14506	2703	8 
14506	3815	10 
14511	3268	10 
14512	291	8 
14513	4062	8 
14515	4884	8 
14521	565	8 
14523	1705	8 
14528	118	8 
14530	326	10 
14531	45	10 
14531	94	10 
14532	2274	8 
14533	1440	8 
14543	1535	10 
14545	1506	10 
14545	2549	10 
14546	1898	8 
14547	1038	10 
14554	175	10 
14565	1624	10 
14565	3389	10 
14565	3431	10 
14565	3700	10 
14566	3180	10 
14569	879	10 
14570	504	6 
14573	569	10 
14573	1062	10 
14573	1346	10 
14573	3832	10 
14573	3912	10 
14579	3798	10 
14580	102	2 
14580	145	8 
14584	609	8 
14585	2610	10 
14585	2757	10 
14585	3817	4 
14592	1063	10 
14596	3169	10 
14608	1858	10 
14614	1464	8 
14616	4	8 
14616	210	10 
14616	323	8 
14616	773	4 
14616	1414	6 
14616	2444	8 
14616	2874	6 
14618	897	10 
14625	0	10 
14625	642	8 
14638	408	10 
14638	641	10 
14638	2151	10 
14638	3302	10 
14639	2553	10 
14642	2323	10 
14643	2231	10 
14650	1832	8 
14664	395	8 
14664	598	8 
14664	3613	8 
14666	1217	10 
14668	4920	10 
14669	5424	10 
14670	554	10 
14671	160	10 
14673	222	10 
14674	157	10 
14674	1593	10 
14676	635	8 
14677	3400	10 
14680	47	10 
14680	199	10 
14680	364	8 
14683	409	10 
14687	129	10 
14687	851	10 
14693	1521	10 
14699	1598	8 
14699	2022	10 
14699	4733	10 
14706	2344	8 
14706	3066	8 
14708	2552	8 
14708	3667	10 
14708	4051	10 
14708	5391	10 
14709	114	8 
14709	561	8 
14711	182	10 
14712	4094	10 
14713	1155	10 
14717	1739	8 
14717	2093	10 
14720	4503	6 
14722	560	8 
14723	379	10 
14727	1766	10 
14727	2908	8 
14727	2972	10 
14727	4079	10 
14728	1341	8 
14751	3719	10 
14760	38	6 
14766	415	8 
14772	545	8 
14781	3601	10 
14782	449	10 
14782	1472	10 
14782	3750	8 
14787	420	10 
14790	561	10 
14792	208	8 
14794	1766	10 
14797	73	10 
14797	2218	10 
14799	427	10 
14802	670	8 
14804	437	10 
