664	5464	1 
664	5592	1 
665	1519	1 
665	3757	1 
665	3773	1 
665	5578	1 
665	8213	1 
666	268	1 
666	2683	1 
666	3494	1 
667	193	1 
667	1268	2 
667	1369	1 
667	1463	1 
667	1566	1 
667	1615	1 
667	1842	1 
667	1994	1 
667	2059	1 
667	3292	1 
667	3336	1 
667	3879	1 
667	4384	1 
667	4674	1 
667	5881	1 
667	6368	1 
667	6552	1 
668	221	1 
668	1180	1 
668	3814	1 
668	5436	1 
668	6191	1 
669	2208	1 
670	411	1 
670	5597	1 
670	8010	1 
671	64	1 
671	1928	1 
671	2028	1 
671	3489	1 
672	3270	1 
672	6726	1 
673	5	1 
673	124	1 
673	231	2 
673	359	1 
673	369	1 
673	392	1 
673	455	2 
673	548	1 
673	563	1 
673	639	1 
673	899	1 
673	964	1 
673	1025	1 
673	1062	1 
673	1182	1 
673	1236	1 
673	1241	1 
673	1687	1 
673	1829	1 
673	1942	1 
673	2005	1 
673	2274	2 
673	2327	1 
673	2395	2 
673	2407	1 
673	2627	1 
673	2712	1 
673	2892	1 
673	2916	2 
673	3147	1 
673	3598	1 
673	3976	1 
673	4271	1 
673	4298	1 
673	4539	1 
673	4552	1 
673	5033	1 
673	5075	1 
673	5436	1 
673	5821	1 
673	5863	1 
673	6476	1 
673	6948	1 
673	7227	1 
673	7848	1 
673	7854	1 
674	345	1 
674	740	1 
674	1270	1 
674	1381	1 
674	1592	1 
674	1802	1 
674	2523	1 
674	2751	1 
674	4011	1 
674	4871	1 
674	5491	1 
674	6557	1 
674	7481	1 
675	461	2 
675	473	1 
675	3971	1 
675	6570	1 
676	2944	1 
677	18	1 
677	134	1 
677	445	1 
677	1421	1 
677	1558	1 
677	2610	1 
677	3036	1 
677	3459	1 
677	3766	1 
677	3959	1 
677	5050	1 
677	5287	1 
678	193	2 
678	376	1 
678	410	1 
678	605	1 
678	671	1 
678	812	1 
678	903	1 
678	1008	2 
678	1166	1 
678	1385	1 
678	1463	1 
678	1596	1 
678	1914	1 
678	2529	1 
678	2902	1 
678	3150	1 
678	3944	1 
678	4384	1 
678	4982	1 
678	7141	1 
678	7541	1 
678	7774	1 
679	3589	1 
680	3179	2 
680	3758	1 
680	3862	1 
680	5789	1 
680	6301	1 
680	6954	1 
681	323	1 
681	361	1 
681	418	1 
681	496	1 
681	888	1 
681	907	1 
681	1067	1 
681	1341	1 
681	1625	1 
681	1656	1 
681	1771	1 
681	1853	1 
681	2127	1 
681	2776	1 
681	2921	1 
681	3597	1 
681	3622	1 
681	3925	1 
681	4135	1 
681	4534	1 
681	5112	1 
681	5278	1 
682	428	1 
682	532	1 
682	3182	1 
682	6960	1 
683	407	1 
683	452	1 
683	1248	1 
683	1454	1 
683	2013	1 
683	2981	1 
683	8087	1 
684	373	1 
684	392	1 
684	469	1 
684	559	1 
684	617	1 
684	1231	1 
684	1359	1 
684	1520	1 
684	1723	1 
684	1786	1 
684	1809	1 
684	1853	1 
684	1939	1 
684	1967	1 
684	2000	1 
684	2033	1 
684	2124	1 
684	2315	1 
684	2476	2 
684	2560	1 
684	3370	1 
684	3894	1 
684	4530	1 
684	5033	1 
684	5057	1 
684	5334	1 
684	6146	1 
684	6499	1 
684	7379	1 
684	7728	1 
684	7981	1 
685	1182	1 
685	1585	1 
685	1821	1 
685	1834	1 
685	2219	1 
685	2613	1 
685	2662	1 
685	5980	1 
686	62	1 
686	166	1 
686	236	1 
686	324	1 
686	418	1 
686	656	1 
686	689	1 
686	1253	1 
686	1262	1 
686	1326	1 
686	1420	1 
686	1816	1 
686	1859	1 
686	1920	1 
686	2808	1 
686	3089	2 
686	4433	1 
686	4635	1 
686	5057	1 
686	5826	1 
686	6070	2 
686	6663	1 
686	6806	1 
686	7492	1 
686	7795	1 
687	3475	1 
687	4322	1 
688	1997	1 
688	2036	1 
688	2504	1 
688	3447	1 
688	3625	1 
688	3679	1 
688	5761	1 
688	6300	1 
688	8104	1 
689	1505	1 
689	2348	1 
689	3554	1 
689	3589	1 
689	3992	2 
689	4992	1 
689	6085	1 
689	6611	1 
689	7601	1 
690	122	1 
690	143	1 
690	323	1 
690	335	1 
690	350	1 
690	521	1 
690	575	1 
690	835	1 
690	1049	1 
690	1068	1 
690	1112	1 
690	1296	1 
690	1299	1 
690	1637	1 
690	1638	1 
690	1676	1 
690	1679	1 
690	1685	1 
690	1918	1 
690	1923	1 
690	1980	1 
690	2333	1 
690	2379	1 
690	2845	1 
690	3083	1 
690	3226	1 
690	3326	1 
690	3530	1 
690	4311	1 
690	4517	1 
690	4870	1 
690	4951	1 
690	5125	1 
690	5264	2 
690	5558	1 
690	5662	1 
690	5828	1 
690	6140	1 
690	6171	1 
690	6220	1 
691	1198	1 
691	2688	1 
691	2955	1 
691	3386	1 
691	5516	1 
692	202	1 
692	299	1 
692	589	1 
692	617	1 
692	629	1 
692	1241	1 
692	1594	1 
692	1620	1 
692	1809	1 
692	2033	1 
692	2274	1 
693	2085	1 
693	5391	1 
694	16	1 
694	158	3 
694	187	1 
694	349	1 
694	392	1 
694	521	1 
694	622	1 
694	864	1 
694	1065	1 
694	1115	1 
694	1119	4 
694	1281	1 
694	1481	1 
694	1489	1 
694	1625	1 
694	1821	1 
694	1943	1 
694	2297	2 
694	2690	1 
694	2719	1 
694	2916	1 
694	2986	1 
694	3147	2 
694	3743	2 
694	4415	1 
694	4719	1 
694	4862	1 
694	4941	1 
694	5668	1 
694	6533	1 
694	6824	1 
695	49	1 
695	122	1 
695	226	1 
695	303	1 
695	398	1 
695	403	1 
695	560	1 
695	639	1 
695	698	1 
695	886	1 
695	891	2 
695	913	1 
695	932	1 
695	1023	1 
695	1054	1 
695	1162	1 
695	1354	1 
695	1676	1 
695	1715	1 
695	1940	1 
695	1943	1 
695	1965	1 
695	2000	1 
695	2033	1 
695	2063	1 
695	2215	1 
695	2442	1 
695	2480	1 
695	2634	1 
695	2723	1 
695	2819	1 
695	2913	1 
695	2947	1 
695	3144	1 
695	3270	1 
695	3295	1 
695	3439	1 
695	3578	1 
695	3673	1 
695	3732	1 
695	3736	1 
695	4068	1 
695	4204	1 
695	4412	1 
695	4571	1 
695	4991	1 
695	5012	1 
695	5461	1 
695	5477	1 
695	5690	1 
695	5897	1 
695	6322	1 
695	6873	1 
695	6878	1 
696	1304	1 
697	279	1 
697	1873	1 
697	2655	1 
697	7352	1 
698	223	1 
698	403	1 
698	887	1 
698	1054	1 
698	1270	1 
698	1348	1 
698	2058	1 
698	2832	1 
698	3129	1 
698	3606	1 
698	4475	1 
698	4977	1 
698	6207	1 
699	198	1 
699	255	1 
699	622	1 
699	840	1 
699	1067	1 
699	1260	1 
699	1267	1 
699	1687	1 
699	1859	1 
699	2127	1 
699	2520	1 
699	2605	1 
699	2811	1 
699	2846	1 
699	3004	1 
699	3287	1 
699	3392	1 
699	3440	1 
699	3529	1 
699	3585	1 
699	3594	1 
699	4596	1 
699	5117	1 
699	6282	1 
699	6294	1 
699	6665	1 
699	7099	1 
699	7897	2 
699	7969	1 
699	8065	1 
700	118	1 
700	295	1 
700	442	1 
700	588	1 
700	622	1 
700	717	1 
700	932	1 
700	1326	1 
700	2129	1 
700	3020	1 
700	4278	1 
700	4343	1 
700	6811	1 
702	733	1 
702	1182	1 
702	1492	1 
702	3155	1 
702	3427	1 
702	3761	1 
702	5885	1 
702	6266	1 
703	1259	1 
703	2325	1 
703	2580	1 
703	3052	2 
703	4484	1 
704	248	1 
704	279	1 
704	325	1 
704	507	1 
704	1075	1 
704	1349	1 
704	2282	1 
704	2582	1 
704	2872	1 
704	3791	1 
704	3918	1 
704	4071	1 
704	4281	1 
704	4508	1 
704	5620	1 
704	6057	1 
704	6372	1 
704	6574	1 
704	6676	1 
704	6998	1 
704	7480	1 
704	7975	1 
705	9	1 
705	3368	1 
705	4441	1 
706	215	1 
706	799	1 
706	1763	1 
706	2120	1 
706	2447	1 
706	2617	1 
706	2837	1 
706	3498	1 
706	3769	1 
706	4369	1 
706	4523	1 
706	5274	1 
706	6543	1 
706	7532	1 
706	7634	1 
706	7635	1 
707	114	1 
707	232	1 
707	1045	1 
707	1248	1 
707	1255	1 
707	1453	1 
707	1659	1 
707	2067	1 
707	2122	1 
707	2490	1 
707	2668	1 
707	3264	1 
707	3752	1 
707	4084	1 
707	4714	1 
707	5354	1 
707	6422	2 
707	7258	1 
707	7315	1 
707	7697	1 
707	8064	1 
708	60	1 
708	1043	1 
708	1049	1 
708	1173	1 
708	1659	1 
708	2018	1 
708	2063	1 
709	796	1 
709	2670	1 
709	5116	1 
709	5265	1 
710	2402	1 
710	2674	1 
710	2693	1 
710	2916	1 
710	4122	1 
710	5414	1 
711	1765	1 
711	7600	1 
712	353	1 
712	583	1 
712	2362	1 
712	4932	1 
713	1647	1 
713	2169	1 
713	2366	1 
713	2391	1 
713	3876	1 
713	4115	1 
713	4806	1 
714	11	1 
714	1150	1 
714	1300	1 
714	1378	1 
714	1460	1 
714	1505	1 
714	3069	1 
714	4386	1 
714	5369	1 
714	6617	1 
715	143	1 
715	223	2 
715	247	1 
715	589	1 
715	840	1 
715	943	1 
715	1634	1 
715	1659	1 
715	2010	1 
715	3342	1 
715	3782	1 
715	3897	1 
715	4066	1 
715	4364	1 
715	4613	2 
715	4730	1 
715	5803	1 
716	1501	1 
716	2072	1 
716	5293	1 
716	5657	1 
716	7310	1 
716	7624	1 
717	1763	1 
717	3971	1 
717	4812	1 
717	5176	1 
718	1448	1 
719	658	1 
719	1438	1 
719	1460	1 
719	1505	1 
719	1857	3 
719	2715	2 
719	3474	1 
719	4256	2 
719	4515	1 
719	6689	1 
721	306	1 
721	342	1 
721	347	1 
721	358	1 
721	418	1 
721	528	1 
721	734	1 
721	986	1 
721	1127	1 
721	1396	2 
721	1803	1 
721	2044	1 
721	2691	1 
721	2983	1 
721	2987	2 
721	3543	1 
721	3558	1 
721	3893	1 
721	4074	1 
721	4564	1 
721	4754	1 
721	5319	1 
721	5844	1 
721	6444	1 
721	6877	1 
721	7019	1 
721	7137	1 
721	7177	1 
721	7245	1 
721	8160	1 
721	8168	1 
722	944	1 
722	2343	1 
722	3642	1 
722	3888	1 
722	5011	1 
722	6343	2 
722	7866	1 
723	153	1 
723	1696	1 
723	1725	1 
723	2824	1 
723	3593	1 
723	3879	1 
723	4356	1 
724	122	1 
724	293	1 
724	332	1 
724	373	1 
724	455	1 
724	566	1 
724	689	1 
724	883	1 
724	891	1 
724	971	1 
724	1104	1 
724	1113	1 
724	1210	1 
724	1236	1 
724	1308	1 
724	1331	1 
724	1361	1 
724	1515	1 
724	1554	1 
724	1681	1 
724	1816	1 
724	1821	1 
724	2000	1 
724	2008	1 
724	2034	1 
724	2171	1 
724	2407	1 
724	2459	1 
724	2695	1 
724	2705	1 
724	2911	1 
724	2997	1 
724	3085	1 
724	3287	1 
724	3868	1 
724	3982	1 
724	4307	1 
724	4364	1 
724	4436	1 
724	4584	1 
724	4773	1 
724	5387	1 
724	6310	1 
724	6798	1 
724	6806	1 
724	7523	1 
724	7536	1 
724	8079	1 
724	8236	1 
725	175	1 
725	265	1 
725	481	1 
725	545	1 
725	950	1 
725	1469	1 
725	1611	1 
725	1754	1 
725	2574	1 
725	5946	1 
725	7162	1 
725	7573	1 
725	8149	1 
726	73	1 
726	834	1 
726	1341	1 
726	1362	1 
726	2642	1 
726	2829	1 
726	5151	1 
727	1777	1 
727	1917	1 
727	2623	1 
727	4484	1 
727	4897	1 
727	6946	1 
727	7632	1 
728	143	1 
728	249	1 
728	315	1 
728	1042	1 
728	1204	1 
728	1674	3 
728	4455	1 
728	6515	1 
729	891	1 
729	988	1 
729	1390	2 
729	1721	1 
729	5342	1 
729	5806	1 
729	6142	1 
730	630	1 
731	518	1 
731	557	1 
731	1202	1 
731	1224	1 
731	1247	1 
731	2909	1 
731	3254	1 
731	3306	1 
731	3861	1 
731	5966	1 
731	6238	1 
732	117	1 
732	654	1 
732	1079	1 
732	1236	1 
732	1270	1 
732	1348	1 
732	1392	1 
732	1585	1 
732	1999	1 
732	2570	1 
732	3162	1 
732	3332	1 
732	3367	1 
732	3708	1 
732	3747	1 
732	3791	1 
732	4167	1 
732	4295	1 
732	4456	1 
732	4613	1 
732	4642	1 
732	4658	1 
732	4997	1 
732	4998	1 
732	5105	1 
732	5106	1 
732	5210	1 
732	5660	1 
732	5837	1 
732	5899	1 
732	5965	2 
733	2837	1 
733	3773	1 
733	3975	1 
733	4322	1 
734	27	1 
734	1115	1 
734	1601	1 
734	1869	1 
734	4071	1 
734	4109	1 
734	4156	1 
734	7333	1 
734	7547	1 
735	293	1 
735	373	1 
735	660	1 
735	831	1 
735	1113	1 
735	1306	1 
735	1381	1 
735	1401	1 
735	1872	1 
735	3226	1 
735	3558	1 
735	3897	1 
735	5901	1 
736	191	1 
736	1742	1 
736	3098	1 
736	3141	1 
736	3528	1 
736	4247	1 
736	4497	1 
736	4976	1 
736	5456	1 
736	6294	1 
736	6580	1 
736	7667	1 
737	2264	1 
737	4907	1 
738	499	1 
738	1134	1 
738	3915	1 
738	6495	1 
738	7883	1 
739	3074	1 
739	6749	1 
739	6861	1 
739	6870	1 
740	1910	1 
740	2330	1 
740	2822	1 
740	6709	1 
741	306	1 
741	534	1 
741	725	1 
741	1274	1 
741	1426	1 
741	1453	1 
741	1844	1 
741	2412	1 
741	3486	1 
741	4160	1 
741	4364	1 
741	4904	1 
742	189	1 
742	194	1 
742	285	1 
742	676	1 
742	867	1 
742	983	1 
742	1055	1 
742	1093	1 
742	1150	1 
742	1340	1 
742	1407	1 
742	1463	1 
742	1566	1 
742	1696	1 
742	1724	1 
742	1842	1 
742	1868	1 
742	1962	1 
742	2042	1 
742	2169	1 
742	2550	1 
742	2692	1 
742	3006	1 
742	3018	1 
742	3187	1 
742	3224	1 
742	3239	1 
742	3365	1 
742	4150	1 
742	4431	1 
742	4453	1 
742	4637	1 
742	4854	1 
742	5290	1 
742	5490	1 
742	5839	1 
742	6168	1 
742	6957	1 
742	7003	1 
742	7389	1 
743	653	1 
743	913	1 
743	1207	1 
743	1367	1 
743	1714	1 
743	2184	1 
743	2844	1 
743	2900	1 
743	2944	1 
743	3306	1 
743	3660	1 
743	3754	1 
743	4290	1 
743	5666	1 
743	6650	1 
743	6920	1 
743	6945	1 
743	7131	1 
743	7241	1 
744	439	1 
744	758	2 
744	844	2 
744	1094	1 
744	2876	1 
744	3853	1 
744	5853	1 
744	6130	1 
744	7608	1 
744	8188	1 
745	166	1 
745	534	1 
745	1442	1 
745	1549	1 
745	4980	1 
746	46	1 
746	157	2 
746	171	1 
746	1345	1 
746	3398	2 
746	3556	1 
746	3720	1 
746	4342	1 
746	4519	1 
746	4585	2 
746	5298	1 
746	5868	2 
746	5998	1 
746	6150	1 
746	6294	1 
746	6923	1 
746	7059	1 
746	7327	1 
746	7820	1 
747	410	1 
747	1566	1 
747	1994	1 
747	2064	1 
747	2369	1 
747	2452	1 
747	5522	1 
747	6817	1 
748	56	1 
748	1617	1 
748	2555	1 
748	6850	1 
748	8237	1 
749	150	1 
749	483	1 
749	617	1 
749	797	1 
749	804	1 
749	846	1 
749	923	1 
749	1168	2 
749	1171	1 
749	1225	1 
749	1306	1 
749	1348	1 
749	1402	1 
749	1652	1 
749	1998	1 
749	2446	1 
749	2459	1 
749	2706	1 
749	2767	1 
749	2887	1 
749	3267	1 
749	3990	1 
749	4194	1 
749	4240	1 
749	4519	1 
749	4661	1 
749	5367	1 
749	5438	1 
749	5538	1 
749	5586	1 
749	5672	1 
749	5700	1 
749	5828	1 
749	5870	1 
749	6474	1 
749	6615	1 
749	6967	1 
750	230	1 
750	306	1 
750	442	1 
750	643	1 
750	1067	1 
750	1225	1 
750	2808	1 
750	2916	1 
750	4636	1 
750	6578	1 
750	6806	1 
751	698	1 
751	1207	1 
751	1637	1 
751	2918	1 
752	489	1 
752	2965	1 
752	4991	1 
752	5863	1 
753	203	1 
753	298	1 
753	395	1 
753	688	1 
753	803	1 
753	982	1 
753	1095	1 
753	1194	1 
753	1520	1 
753	1598	1 
753	1638	1 
753	2016	1 
753	2114	1 
753	2122	1 
753	2202	1 
753	2565	1 
753	2729	1 
753	4008	1 
753	4047	1 
753	4249	1 
753	4631	1 
753	4816	1 
753	4862	1 
753	5042	1 
753	5153	1 
753	5527	2 
753	6146	1 
753	6709	1 
753	7000	1 
753	7035	1 
753	7299	1 
753	7424	1 
753	7511	1 
753	7691	1 
753	7716	1 
753	7970	1 
753	8191	1 
754	1126	1 
754	1696	1 
754	2791	1 
754	5704	1 
755	794	1 
755	2371	1 
755	3491	1 
755	6047	1 
756	2902	1 
756	3261	1 
756	3841	1 
756	3986	1 
757	2522	1 
757	3955	1 
757	6876	1 
758	442	1 
758	1011	1 
758	1568	1 
758	1816	1 
758	2940	1 
758	7319	1 
759	726	1 
759	968	1 
759	986	1 
759	1348	1 
759	1730	1 
759	1928	1 
759	2293	1 
759	2555	1 
759	2642	1 
759	2808	1 
759	3152	1 
759	3192	1 
759	3244	1 
759	4345	1 
759	5179	1 
759	5978	1 
759	6888	1 
759	8023	1 
760	53	1 
760	299	1 
760	559	1 
760	897	1 
760	1025	1 
760	1364	1 
760	1471	1 
760	1630	1 
760	2024	1 
760	2635	1 
760	2918	1 
760	4228	1 
760	4234	1 
760	4706	1 
760	4710	1 
760	4995	1 
760	5091	1 
760	5155	1 
760	5195	1 
760	6239	1 
760	6593	1 
760	7195	1 
760	7446	1 
761	92	1 
761	431	1 
761	533	1 
761	720	1 
761	759	1 
761	1146	1 
761	1185	1 
761	1310	1 
761	1337	1 
761	1611	1 
761	2085	1 
761	2732	1 
761	3234	1 
761	3387	1 
761	3657	1 
761	3963	1 
761	4035	1 
761	4132	1 
761	5102	1 
761	5251	1 
761	7752	1 
762	339	2 
762	5994	1 
762	7940	1 
762	8089	1 
763	146	1 
763	338	1 
763	542	1 
763	631	1 
763	718	1 
763	841	1 
763	850	1 
763	871	1 
763	1090	1 
763	1350	1 
763	1416	1 
763	1488	1 
763	1611	1 
763	1698	1 
763	2295	1 
763	2413	1 
763	2522	1 
763	2679	1 
763	2903	1 
763	2919	1 
763	3173	1 
763	3577	1 
763	3596	1 
763	4235	1 
763	4520	1 
763	4827	1 
763	5923	1 
763	6788	1 
763	7014	1 
763	7613	1 
763	8032	1 
764	56	1 
764	122	1 
764	231	1 
764	395	1 
764	529	1 
764	573	2 
764	700	1 
764	770	1 
764	846	1 
764	1286	2 
764	1809	1 
764	2840	2 
764	3001	1 
764	3266	1 
764	3358	1 
764	3921	2 
764	5370	2 
764	5672	1 
764	5684	1 
764	6073	1 
764	6423	1 
764	6506	1 
764	6576	1 
764	6597	1 
764	6787	3 
764	7064	1 
764	7112	1 
764	7276	1 
765	122	1 
765	143	1 
765	391	1 
765	972	1 
765	1814	2 
765	4102	1 
765	7118	1 
765	7478	1 
766	703	1 
766	947	1 
766	969	1 
766	1431	1 
766	2065	1 
766	2241	1 
766	2622	1 
766	2863	1 
766	4842	1 
766	5909	1 
766	6402	1 
767	53	1 
767	68	1 
767	85	1 
767	231	1 
767	589	1 
767	603	1 
767	615	1 
767	666	1 
767	721	1 
767	918	1 
767	1031	1 
767	1180	2 
767	1197	1 
767	1515	1 
767	1532	1 
767	1620	1 
767	1634	1 
767	1645	2 
767	2045	1 
767	2113	1 
767	2128	1 
767	2141	1 
767	2270	1 
767	2905	1 
767	2988	1 
767	3090	1 
767	3330	1 
767	3712	1 
767	3829	1 
767	4154	1 
767	4311	1 
767	4340	2 
767	4343	1 
767	4627	1 
767	7008	1 
767	7895	1 
767	7982	1 
768	72	1 
768	166	1 
768	256	1 
768	300	1 
768	441	1 
768	746	1 
768	891	1 
768	1704	1 
768	1918	1 
768	2660	1 
768	2976	1 
768	2983	1 
768	3397	1 
768	5803	1 
768	6307	1 
769	3386	1 
769	5597	1 
770	1304	1 
770	1476	1 
770	2033	1 
770	4092	1 
770	4720	1 
770	7193	1 
771	50	1 
771	78	1 
771	838	1 
771	888	1 
771	945	1 
771	1255	1 
771	2650	1 
771	2690	1 
771	2952	1 
771	3291	1 
771	4047	1 
771	4197	1 
771	4467	1 
771	5065	1 
771	5689	1 
771	6556	1 
771	6991	1 
771	7369	1 
772	1452	1 
772	2459	1 
773	1247	1 
773	1250	1 
773	2046	1 
773	2263	1 
773	2322	1 
773	2373	1 
773	2447	1 
773	2606	1 
773	2877	2 
773	3282	1 
773	3283	1 
773	3388	1 
773	4114	1 
773	5128	1 
773	6102	1 
773	6231	2 
773	7057	1 
773	7257	1 
773	7458	1 
773	7824	2 
773	7980	2 
774	52	1 
774	168	1 
774	415	1 
774	1378	1 
774	1986	1 
774	2068	1 
774	2438	1 
774	2452	1 
774	2550	1 
774	2991	1 
774	3018	1 
774	3139	1 
774	3523	1 
774	3855	3 
774	3986	1 
774	5351	1 
774	6761	1 
774	7592	2 
775	97	1 
775	1712	1 
775	1848	1 
775	2757	1 
775	6209	1 
775	6653	1 
775	7820	1 
776	1022	1 
776	2513	1 
776	2905	1 
777	1542	1 
777	3188	1 
777	5316	1 
778	233	1 
778	857	1 
778	1748	1 
778	3425	1 
778	3569	1 
778	3743	1 
778	3817	1 
779	894	1 
779	967	1 
779	1196	1 
779	2279	1 
779	3007	1 
779	6948	1 
780	260	1 
780	353	1 
780	554	1 
780	850	1 
780	1032	2 
780	1589	1 
780	1713	1 
780	2494	1 
780	2814	1 
780	3148	1 
780	3335	1 
780	4213	1 
780	4245	1 
780	4316	1 
780	4325	1 
780	4522	1 
780	5574	1 
780	5962	1 
780	7154	1 
780	7351	1 
781	849	1 
781	1655	1 
781	1827	1 
781	1873	1 
781	2399	1 
781	7001	1 
782	970	1 
782	6130	1 
782	6810	1 
782	7361	1 
783	351	1 
783	955	1 
783	1956	1 
783	3195	1 
783	4706	1 
783	6396	1 
784	1259	1 
784	1596	1 
784	2198	1 
784	2787	1 
784	3112	1 
784	3593	1 
784	5311	1 
785	196	2 
785	267	1 
785	420	1 
785	1868	2 
785	2059	2 
785	2064	1 
785	2159	1 
785	2580	1 
785	2647	1 
785	3537	1 
785	4146	2 
785	4826	2 
785	4854	1 
785	5122	1 
785	5365	1 
785	5704	1 
785	6619	1 
785	6744	1 
785	8039	1 
786	20	1 
786	59	1 
786	295	1 
786	391	1 
786	763	1 
786	1401	1 
786	1532	1 
786	1943	1 
786	2122	1 
786	2690	1 
786	2822	1 
786	3353	1 
786	3399	1 
786	3828	1 
786	3951	1 
786	4085	1 
786	5285	1 
786	6206	1 
787	387	1 
787	878	1 
787	1015	1 
787	1221	1 
787	1507	1 
787	1544	1 
787	1989	1 
787	2026	1 
787	2046	1 
787	2749	1 
787	2873	2 
787	4224	1 
787	5039	1 
787	5218	1 
787	5393	1 
787	5508	1 
787	5762	1 
787	5906	1 
787	6196	1 
787	6231	1 
787	6668	1 
787	7257	1 
787	7824	1 
788	1606	1 
788	3301	1 
789	162	3 
789	653	1 
789	803	1 
789	921	1 
789	1586	1 
789	1916	1 
789	2575	1 
789	2830	1 
789	2918	1 
789	3147	1 
789	4197	1 
790	798	1 
790	1084	1 
791	295	1 
791	2501	2 
791	3528	1 
791	4467	3 
791	4876	1 
791	5193	1 
792	1264	1 
792	3262	1 
792	7790	1 
793	329	1 
793	1507	1 
793	2225	1 
793	2484	2 
793	3153	1 
793	4202	1 
793	4493	1 
793	4542	1 
793	5513	1 
793	7837	1 
793	7891	1 
793	8011	1 
794	46	1 
794	465	1 
794	523	1 
794	1364	1 
794	1386	1 
794	1464	1 
794	1568	1 
794	1783	1 
794	1821	1 
794	2900	2 
794	2939	1 
794	3742	1 
794	4116	1 
794	4519	2 
794	4819	1 
794	4945	1 
794	6570	1 
794	6624	1 
794	7177	1 
794	7249	1 
794	7537	1 
794	7936	1 
795	323	1 
795	349	1 
795	392	1 
795	473	1 
795	1207	1 
795	1349	1 
795	1547	1 
795	2327	1 
795	2365	1 
795	3521	1 
795	3574	1 
795	4476	1 
795	5403	1 
795	5777	1 
795	6222	1 
795	7548	1 
795	8056	1 
796	3716	1 
796	6241	1 
797	301	1 
797	1125	2 
797	1175	1 
797	1423	1 
797	1995	1 
797	3885	1 
797	4894	1 
797	6012	1 
797	6744	1 
797	6759	1 
798	794	1 
798	1517	1 
798	1851	1 
798	3790	1 
798	4158	1 
798	4520	2 
798	4536	4 
798	4811	1 
798	6706	1 
798	6924	1 
799	111	1 
799	165	1 
799	1761	1 
799	1785	1 
799	2050	1 
799	2366	1 
799	2625	1 
799	2655	1 
799	2977	1 
799	6026	1 
799	6242	1 
800	25	1 
800	165	1 
800	292	1 
800	705	2 
800	3169	1 
800	3645	1 
800	3761	1 
800	3888	1 
800	3929	1 
800	4571	1 
800	6962	1 
801	1178	1 
801	1721	1 
801	2018	1 
801	2048	1 
801	2613	1 
801	3505	1 
801	4692	1 
801	5661	1 
801	7652	1 
802	105	1 
802	1051	1 
802	1346	1 
802	1491	1 
802	1708	1 
802	2204	2 
802	2328	1 
802	2593	1 
802	3803	1 
802	5322	1 
802	6125	1 
803	196	1 
803	378	1 
803	800	1 
803	1096	1 
803	1134	1 
803	1149	1 
803	1437	1 
803	1599	1 
803	1752	1 
803	1788	1 
803	2073	1 
803	2737	1 
803	2787	1 
803	2843	1 
803	3074	1 
803	3706	1 
803	4286	1 
803	4384	1 
803	5181	1 
803	5348	1 
803	5361	2 
803	5481	1 
803	5876	1 
803	5975	1 
803	6344	1 
803	6390	1 
803	6410	1 
803	6558	1 
803	6743	1 
803	6749	1 
803	7002	2 
803	7546	1 
804	90	1 
804	118	1 
804	292	1 
804	392	1 
804	907	1 
804	1119	1 
804	1508	1 
804	1853	1 
804	3002	1 
804	3538	1 
804	3888	1 
804	4364	1 
804	4697	1 
804	5474	1 
804	6584	1 
804	7379	1 
804	7487	1 
804	7973	1 
805	342	1 
805	418	1 
805	675	1 
805	1380	1 
805	2475	1 
805	2549	1 
805	2563	1 
805	2767	1 
805	4027	1 
805	4663	1 
805	4924	1 
805	5064	1 
805	5106	1 
805	5710	1 
805	6569	2 
805	7022	1 
805	8162	1 
807	968	1 
807	1079	1 
807	1348	1 
807	1372	1 
807	1386	1 
807	1916	1 
807	1943	1 
807	4343	1 
807	4441	1 
807	6058	1 
807	6498	1 
808	16	1 
808	323	1 
808	744	1 
808	970	1 
808	1908	1 
808	3270	1 
808	3832	1 
808	4534	1 
809	306	1 
809	521	1 
809	706	1 
809	895	1 
809	951	1 
809	1067	1 
809	1497	1 
809	2841	2 
809	2871	2 
809	2905	1 
809	4612	1 
809	4774	1 
809	4797	1 
809	4800	1 
809	5103	1 
809	5169	1 
809	6016	1 
809	6239	1 
809	7105	1 
809	7440	1 
809	7940	2 
809	7947	3 
810	1090	1 
810	1546	1 
810	1756	1 
810	2360	1 
810	2919	1 
810	3251	1 
810	5634	2 
811	1253	1 
811	1637	1 
811	2963	1 
811	3070	1 
811	4525	1 
811	8008	1 
812	110	1 
812	3375	1 
812	4979	1 
813	336	1 
813	763	1 
813	1065	1 
813	2878	1 
813	3859	1 
813	4219	1 
813	4697	1 
813	4698	1 
813	6884	1 
814	295	1 
814	328	1 
814	476	1 
814	642	1 
814	719	1 
814	993	1 
814	1121	1 
814	2261	1 
814	2729	1 
814	3387	1 
814	3747	1 
814	3834	1 
814	3960	1 
814	4986	1 
814	5447	1 
814	5587	1 
814	5614	1 
814	6222	1 
814	7052	1 
814	7361	1 
814	8182	1 
815	306	1 
815	589	1 
815	772	2 
815	874	1 
815	1027	1 
815	1375	1 
815	1568	1 
815	2099	1 
815	4425	1 
815	5188	1 
815	5541	1 
816	4393	1 
816	8019	1 
817	322	1 
817	1945	1 
817	3335	1 
817	6049	1 
818	81	1 
818	577	1 
818	1048	1 
818	2745	1 
818	3963	1 
818	4408	1 
818	6187	1 
