61	5346	3 
61	5412	2 
61	5751	4 
61	5843	2 
61	5880	3 
61	6086	3 
61	6442	2 
61	6718	1 
61	6827	3 
61	7264	2 
61	7321	3 
61	7518	2 
61	8035	2 
61	8055	2 
61	8684	3 
62	1	3 
62	20	4 
62	59	3 
62	172	4 
62	174	4 
62	198	4 
62	203	4 
62	227	3 
62	244	4 
62	263	3 
62	274	3 
62	287	2 
62	311	4 
62	343	3 
62	366	5 
62	409	5 
62	424	5 
62	461	3 
62	468	3 
62	519	5 
62	522	4 
62	592	2 
62	626	4 
62	640	4 
62	762	3 
62	811	4 
62	831	3 
62	849	4 
62	884	4 
62	901	4 
62	912	3 
62	958	4 
62	1046	3 
62	1123	4 
62	1149	4 
62	1389	3 
62	1448	5 
62	1658	4 
62	1676	5 
62	1679	4 
62	1783	2 
62	1969	4 
62	2036	4 
62	2082	4 
62	2165	5 
62	2189	1 
62	2197	5 
62	2235	4 
62	2255	4 
62	2257	3 
62	2406	3 
62	2413	5 
62	2478	4 
62	2655	3 
62	2722	4 
62	2746	5 
62	2948	5 
62	2960	4 
62	2968	4 
62	3115	4 
62	3529	3 
62	3737	3 
62	3742	1 
62	4368	2 
62	5045	3 
62	5092	3 
62	5194	4 
62	5442	3 
63	61	3 
63	81	4 
63	83	4 
63	111	4 
63	131	3 
63	168	5 
63	173	3 
63	180	4 
63	192	3 
63	198	4 
63	226	4 
63	250	5 
63	280	3 
63	298	1 
63	306	4 
63	324	2 
63	347	5 
63	386	3 
63	418	3 
63	434	3 
63	446	4 
63	500	1 
63	565	4 
63	597	4 
63	599	3 
63	682	4 
63	689	3 
63	719	5 
63	742	3 
63	790	4 
63	820	4 
63	845	3 
63	871	4 
63	910	4 
63	958	4 
63	1033	5 
63	1039	4 
63	1052	3 
63	1066	4 
63	1132	4 
63	1133	3 
63	1240	3 
63	1248	2 
63	1281	3 
63	1364	3 
63	1459	4 
63	1471	5 
63	1520	3 
63	1556	4 
63	1617	5 
63	1812	3 
63	1949	5 
63	2047	3 
63	2060	5 
63	2197	3 
63	2249	2 
63	2363	4 
63	2399	3 
63	2454	3 
63	2496	2 
63	2581	4 
63	2822	5 
63	3294	3 
63	3674	3 
63	3690	4 
63	3747	4 
63	3794	4 
63	3806	3 
63	4790	4 
63	5102	3 
63	5412	4 
63	5539	4 
63	5657	1 
63	5930	5 
63	7369	3 
63	7522	4 
63	8874	4 
64	83	4 
64	244	1 
64	445	4 
64	461	4 
64	669	1 
64	894	3 
64	908	4 
64	959	3 
64	987	1 
64	1099	1 
64	1161	4 
64	1391	4 
64	1555	4 
64	1656	4 
64	1701	4 
64	1783	5 
64	2098	4 
64	2261	1 
64	2333	2 
64	2553	0 
64	2636	1 
64	2937	3 
64	3104	5 
64	3358	4 
64	3580	4 
64	3842	0 
64	4638	3 
64	4843	0 
64	4943	1 
64	5217	3 
64	5353	1 
64	5412	5 
64	7089	2 
65	11	4 
65	51	5 
65	76	2 
65	95	3 
65	122	4 
65	129	5 
65	133	5 
65	146	4 
65	223	5 
65	250	3 
65	295	2 
65	356	5 
65	385	4 
65	415	5 
65	417	5 
65	479	3 
65	522	3 
65	539	5 
65	554	5 
65	557	5 
65	577	4 
65	587	3 
65	602	5 
65	646	1 
65	669	2 
65	690	4 
65	719	4 
65	742	4 
65	755	5 
65	767	5 
65	773	5 
65	820	5 
65	909	4 
65	975	5 
65	1025	1 
65	1051	2 
65	1127	4 
65	1133	5 
65	1206	5 
65	1212	5 
65	1310	5 
65	1311	3 
65	1328	4 
65	1344	3 
65	1353	3 
65	1418	5 
65	1423	5 
65	1459	5 
65	1481	5 
65	1482	4 
65	1497	3 
65	1565	4 
65	1567	4 
65	1607	4 
65	1645	4 
65	1651	5 
65	1757	5 
65	1808	5 
65	1824	4 
65	1879	5 
65	1974	4 
65	2281	4 
65	2366	4 
65	2433	2 
65	2994	4 
65	3089	2 
65	3092	4 
65	3442	3 
65	3580	2 
65	3608	5 
65	3628	3 
65	3660	4 
65	3776	2 
65	3794	5 
65	3807	4 
65	3850	4 
65	4065	1 
65	4175	4 
65	4462	4 
65	4790	5 
65	4862	3 
66	27	1 
66	92	1 
66	106	5 
66	129	1 
66	173	3 
66	233	2 
66	258	3 
66	283	2 
66	295	1 
66	310	4 
66	323	2 
66	338	2 
66	347	3 
66	359	2 
66	375	2 
66	379	3 
66	391	4 
66	393	3 
66	395	3 
66	404	1 
66	410	1 
66	455	5 
66	522	2 
66	587	3 
66	618	2 
66	662	5 
66	795	4 
66	877	1 
66	897	1 
66	938	3 
66	945	2 
66	972	2 
66	1025	1 
66	1036	5 
66	1066	4 
66	1068	4 
66	1090	4 
66	1099	1 
66	1101	5 
66	1107	5 
66	1123	1 
66	1248	4 
66	1265	1 
66	1419	3 
66	1420	1 
66	1429	3 
66	1472	1 
66	1475	5 
66	1484	4 
66	1497	3 
66	1619	3 
66	1627	1 
66	1644	4 
66	1692	0 
66	1860	5 
66	1910	4 
66	2177	2 
66	2212	2 
66	2224	4 
66	2288	1 
66	2389	2 
66	2421	5 
66	2678	3 
66	2796	5 
66	2893	1 
66	2980	4 
66	3297	1 
66	3312	1 
66	3385	1 
66	3864	1 
66	4160	1 
66	4267	1 
66	4448	5 
66	5112	1 
66	5242	1 
66	5438	4 
66	5506	2 
66	5759	1 
66	7671	1 
66	8530	1 
67	55	4 
67	57	2 
67	467	3 
67	666	5 
67	795	5 
67	4112	3 
68	104	5 
68	274	3 
68	345	4 
68	354	4 
68	495	4 
68	898	2 
68	1472	3 
69	20	1 
69	23	4 
69	27	3 
69	30	2 
69	31	1 
69	33	4 
69	64	2 
69	65	3 
69	113	3 
69	115	3 
69	153	3 
69	155	3 
69	170	4 
69	181	3 
69	187	2 
69	198	2 
69	203	3 
69	218	3 
69	237	2 
69	307	3 
69	338	2 
69	366	3 
69	367	3 
69	405	3 
69	412	3 
69	470	3 
69	508	3 
69	512	2 
69	517	3 
69	542	4 
69	554	3 
69	590	1 
69	606	3 
69	613	2 
69	642	2 
69	648	3 
69	666	2 
69	702	3 
69	740	3 
69	743	4 
69	764	4 
69	884	3 
69	888	2 
69	903	3 
69	986	2 
69	997	3 
69	1051	3 
69	1063	4 
69	1075	4 
69	1138	2 
69	1154	3 
69	1183	2 
69	1243	2 
69	1300	4 
69	1335	2 
69	1374	2 
69	1409	4 
69	1426	3 
69	1451	2 
69	1524	3 
69	1555	3 
69	1573	3 
69	1606	3 
69	1644	2 
69	1746	3 
69	1753	1 
69	1788	2 
69	1791	2 
69	1889	2 
69	1919	3 
69	1922	4 
69	2006	1 
69	2122	3 
69	2269	3 
69	2297	2 
69	2406	1 
69	2489	3 
69	2503	4 
69	2508	2 
69	2590	3 
69	2827	2 
69	2977	2 
69	3023	4 
69	3094	3 
69	3339	3 
69	3349	2 
69	3479	2 
69	3523	4 
69	3598	4 
69	4323	4 
69	4404	3 
69	4554	3 
69	4682	2 
69	4770	3 
69	4874	2 
69	5150	2 
69	5214	3 
69	5274	3 
69	5362	3 
69	5445	1 
69	5650	2 
69	5851	3 
69	5859	3 
69	5981	3 
69	6662	2 
69	6905	4 
69	6961	5 
69	7321	3 
69	7699	2 
69	8175	3 
70	1	3 
70	58	3 
70	71	3 
70	104	4 
70	169	5 
70	173	3 
70	184	3 
70	258	4 
70	262	4 
70	284	5 
70	311	3 
70	357	4 
70	405	5 
70	409	4 
70	426	3 
70	458	4 
70	482	4 
70	498	5 
70	500	4 
70	601	4 
70	602	5 
70	605	4 
70	606	4 
70	796	4 
70	831	4 
70	884	3 
70	912	3 
70	997	4 
70	1034	4 
70	1052	3 
70	1068	3 
70	1075	4 
70	1076	4 
70	1101	4 
70	1108	4 
70	1111	4 
70	1128	3 
70	1423	4 
70	1548	5 
70	1556	3 
70	1585	5 
70	1611	4 
70	1656	5 
70	1676	5 
70	1722	3 
70	1981	5 
70	2004	4 
70	2020	3 
70	2144	3 
70	2187	4 
70	2197	4 
70	2203	4 
70	2276	3 
70	2666	2 
70	2769	5 
70	2997	2 
70	3690	4 
70	3702	3 
70	3806	5 
70	3870	1 
70	4798	4 
70	4915	3 
70	5103	5 
70	5305	3 
70	8384	5 
71	104	5 
71	405	4 
71	411	5 
71	517	4 
71	682	5 
71	702	5 
71	726	4 
71	755	4 
71	956	4 
71	971	5 
71	1123	2 
71	1554	4 
72	131	2 
72	226	3 
72	227	3 
72	262	4 
72	323	5 
72	698	5 
72	748	5 
72	863	3 
72	1419	5 
72	1679	3 
72	2009	3 
73	17	4 
73	71	2 
73	112	4 
73	125	2 
73	171	3 
73	189	3 
73	245	3 
73	310	2 
73	311	3 
73	320	3 
73	383	3 
73	387	4 
73	389	4 
73	396	3 
73	399	2 
73	435	3 
73	470	2 
73	482	3 
73	507	3 
73	527	4 
73	584	3 
73	718	4 
73	728	1 
73	737	3 
73	743	2 
73	747	1 
73	831	4 
73	834	3 
73	849	3 
73	884	5 
73	898	3 
73	922	3 
73	935	3 
73	1029	3 
73	1079	4 
73	1110	3 
73	1132	3 
73	1172	3 
73	1194	3 
73	1230	3 
73	1280	4 
73	1336	3 
73	1416	3 
73	1430	3 
73	1460	3 
73	1469	3 
73	1533	3 
73	1541	3 
73	1550	3 
73	1597	3 
73	1694	3 
73	1980	3 
73	2082	2 
73	2165	3 
73	2167	3 
73	2258	3 
73	2392	5 
73	2406	3 
73	2442	3 
73	2628	2 
73	2675	4 
73	2752	3 
73	3110	3 
73	3134	4 
73	3260	1 
73	3383	3 
73	3415	3 
73	3517	3 
73	3521	3 
73	3737	2 
73	3921	3 
73	4289	2 
73	4392	3 
73	4416	3 
73	4461	2 
73	4658	3 
73	4746	3 
73	4896	3 
73	5225	1 
73	5420	3 
73	5585	3 
73	5751	3 
73	5767	2 
73	6572	4 
73	6645	4 
73	6792	2 
73	6860	3 
73	7624	3 
73	8329	3 
73	8444	3 
73	8525	3 
74	54	3 
74	172	5 
74	213	5 
74	227	3 
74	263	3 
74	282	4 
74	307	3 
74	345	5 
74	390	3 
74	446	3 
74	495	3 
74	539	3 
74	631	3 
74	674	3 
74	767	3 
74	850	3 
74	881	3 
74	1100	3 
74	1154	3 
74	1600	3 
74	1800	3 
74	2452	3 
74	3089	3 
74	3209	4 
74	3929	3 
74	5476	2 
75	104	5 
75	111	3 
75	156	4 
75	165	4 
75	173	3 
75	187	2 
75	217	4 
75	276	4 
75	351	2 
75	354	4 
75	417	5 
75	457	3 
75	618	4 
75	690	4 
75	742	4 
75	775	3 
75	835	3 
75	866	5 
75	898	4 
75	966	3 
75	971	5 
75	1051	3 
75	1061	2 
75	1393	2 
75	1505	3 
75	1585	2 
75	1762	2 
75	1770	3 
75	1800	5 
75	1806	3 
75	1860	3 
75	1910	3 
75	1991	2 
75	2013	4 
75	2124	4 
75	2286	2 
75	2325	3 
75	2404	3 
75	2472	3 
75	2734	2 
75	2909	4 
75	3287	3 
75	3397	4 
75	3580	3 
75	4038	2 
75	4377	4 
75	4817	2 
75	4928	2 
75	5728	3 
75	6069	2 
75	6198	5 
76	1546	4 
76	2205	1 
76	2366	5 
76	2522	5 
76	2703	5 
76	3038	3 
76	3835	4 
76	4353	5 
76	5179	5 
76	6191	5 
76	6239	2 
76	6567	4 
76	8390	2 
77	54	4 
77	81	2 
77	217	4 
77	323	4 
77	327	3 
77	348	5 
77	484	5 
77	656	5 
77	693	1 
77	1429	2 
77	1831	1 
77	1921	1 
77	4120	1 
78	23	4 
78	39	4 
78	106	4 
78	230	4 
78	237	2 
78	373	3 
78	519	2 
78	603	3 
78	648	3 
78	788	4 
78	878	4 
78	1052	2 
78	1078	4 
78	1145	4 
78	1393	3 
78	1441	3 
78	1471	4 
78	1574	3 
78	1660	3 
78	1992	4 
78	2340	2 
78	2821	3 
78	3651	4 
78	4334	4 
78	4944	3 
78	5177	5 
78	5263	3 
78	7230	4 
78	7682	3 
79	100	3 
79	106	5 
79	156	4 
79	173	5 
79	227	4 
79	338	4 
79	405	4 
79	661	4 
79	667	4 
79	720	4 
79	758	4 
79	818	4 
79	894	3 
79	971	4 
79	1075	5 
79	1106	4 
79	1108	4 
79	1326	3 
79	1910	4 
79	2496	4 
79	4536	4 
80	25	4 
80	51	3 
80	60	5 
80	63	3 
80	82	5 
80	120	2 
80	153	3 
80	173	4 
80	204	3 
80	216	5 
80	218	3 
80	220	4 
80	237	4 
80	371	3 
80	396	2 
80	412	4 
80	420	3 
80	477	3 
80	495	4 
80	506	3 
80	512	4 
80	522	2 
80	530	3 
80	601	4 
80	642	4 
80	691	3 
80	743	3 
80	818	2 
80	831	4 
80	936	3 
80	1056	5 
80	1058	2 
80	1111	5 
80	1153	5 
80	1337	5 
80	1341	4 
80	1343	4 
80	1365	4 
80	1423	5 
80	1471	4 
80	1509	3 
80	1522	4 
80	1534	3 
80	1625	4 
80	1656	4 
80	1811	3 
80	1814	5 
80	1868	3 
80	1878	4 
80	1906	2 
80	1967	4 
80	2034	4 
80	2122	3 
80	2252	4 
80	2297	5 
80	2301	3 
80	2308	5 
80	2517	5 
80	2722	4 
80	2729	5 
80	3134	2 
80	3414	4 
80	3422	3 
80	3799	4 
80	3883	4 
80	4243	4 
80	4275	4 
80	4303	4 
80	4502	4 
80	4700	4 
80	5092	4 
80	6669	4 
80	6701	4 
80	7039	4 
80	7202	4 
80	7947	4 
81	0	4 
81	129	2 
81	153	3 
81	156	4 
81	199	3 
81	217	4 
81	249	1 
81	253	5 
81	309	1 
81	317	3 
81	345	2 
81	347	4 
81	348	3 
81	376	3 
81	389	3 
81	409	1 
81	419	4 
81	520	3 
81	556	4 
81	656	5 
81	667	5 
81	757	1 
81	900	4 
81	959	2 
81	988	5 
81	1075	1 
81	1212	1 
81	1233	3 
81	1305	4 
81	1331	3 
81	1556	5 
81	1567	4 
81	1585	5 
81	1607	3 
81	1637	3 
81	1645	4 
81	1655	2 
81	1701	3 
81	2017	3 
81	2197	3 
81	2277	1 
81	2399	4 
81	2422	4 
81	2508	4 
81	2517	3 
81	2604	3 
81	2825	2 
81	2858	4 
81	2919	4 
81	2976	3 
81	3074	3 
81	3181	4 
81	3199	1 
81	3228	2 
81	3451	3 
81	3465	4 
81	3536	1 
81	3611	4 
81	3692	4 
81	3734	3 
81	3747	4 
81	3794	2 
81	3848	3 
81	4319	4 
81	4462	4 
81	5262	5 
81	5512	3 
81	5649	4 
81	6320	3 
81	6985	4 
81	7671	2 
81	7764	4 
81	7818	2 
81	7982	1 
82	31	3 
82	86	2 
82	97	3 
82	188	3 
82	239	3 
82	300	3 
82	324	3 
82	341	3 
82	345	2 
82	391	4 
82	394	3 
82	430	4 
82	444	4 
82	450	3 
82	451	4 
82	453	3 
82	456	5 
82	458	4 
82	459	4 
82	462	2 
82	467	4 
82	535	3 
82	604	3 
82	635	3 
82	660	2 
82	673	3 
82	707	2 
82	872	3 
82	873	3 
82	885	3 
82	909	5 
82	920	3 
82	967	3 
82	1082	4 
82	1083	4 
82	1117	3 
82	1144	3 
82	1149	4 
82	1191	3 
82	1309	3 
82	1336	3 
82	1374	4 
82	1419	3 
82	1423	3 
82	1471	2 
82	1473	3 
82	1475	3 
82	1478	3 
82	1497	3 
82	1503	5 
82	1612	3 
82	1679	3 
82	1713	3 
82	1757	1 
82	1803	2 
82	1845	3 
82	1851	3 
82	1866	3 
82	1993	2 
82	2040	2 
82	2084	2 
82	2111	3 
82	2139	2 
82	2325	1 
82	2420	3 
82	2453	1 
82	2458	2 
82	2519	2 
82	2582	3 
82	2697	3 
82	2760	3 
82	2788	3 
82	2813	3 
82	2855	3 
82	2871	3 
82	3015	3 
82	3047	2 
82	3064	2 
82	3092	4 
82	3113	2 
82	3157	3 
82	3158	2 
82	3174	2 
82	3502	3 
82	3780	3 
82	3789	1 
82	3807	3 
82	4033	1 
82	4038	2 
82	4042	3 
82	4137	3 
82	4477	3 
82	4531	2 
82	4558	1 
82	4898	3 
82	4932	1 
82	4965	3 
82	5112	1 
82	5134	2 
82	5241	2 
82	5500	3 
82	5538	3 
82	5645	3 
82	5842	2 
82	5934	2 
82	6073	2 
82	7140	3 
82	7261	2 
82	8521	3 
82	8803	3 
83	31	3 
83	37	4 
83	52	4 
83	71	1 
83	72	1 
83	84	0 
83	93	3 
83	111	3 
83	117	3 
83	129	4 
83	147	5 
83	149	3 
83	152	3 
83	156	4 
83	218	4 
83	236	3 
83	239	1 
83	261	1 
83	284	4 
83	287	2 
83	311	3 
83	346	4 
83	357	3 
83	371	2 
83	391	4 
83	399	3 
83	401	3 
83	418	4 
83	420	4 
83	441	5 
83	445	4 
83	450	2 
83	463	0 
83	482	2 
83	495	3 
83	587	3 
83	618	4 
83	640	4 
83	731	3 
83	735	2 
83	757	4 
83	771	4 
83	778	4 
83	807	4 
83	822	1 
83	866	4 
83	868	3 
83	912	2 
83	1025	3 
83	1038	4 
83	1054	3 
83	1078	3 
83	1100	3 
83	1124	3 
83	1142	3 
83	1147	3 
83	1179	2 
83	1180	0 
83	1193	3 
83	1206	3 
83	1248	3 
83	1256	0 
83	1292	4 
83	1330	2 
83	1337	3 
83	1393	4 
83	1408	4 
83	1417	4 
83	1418	4 
83	1440	3 
83	1459	5 
83	1477	5 
83	1504	3 
83	1509	3 
83	1612	3 
83	1643	4 
83	1658	4 
83	1684	4 
83	1721	4 
83	1726	0 
83	1779	0 
83	1783	1 
83	1814	4 
83	1818	3 
83	1843	3 
83	1917	5 
83	1931	2 
83	1961	4 
83	2289	4 
83	2336	2 
83	2350	4 
83	2365	3 
83	2376	3 
83	2396	2 
83	2428	4 
83	2503	4 
83	2516	3 
83	2562	3 
83	2565	3 
83	2582	4 
83	2601	2 
83	2936	1 
83	2980	2 
83	2995	3 
83	3001	0 
83	3101	3 
83	3115	4 
83	3235	2 
83	3236	3 
83	3239	1 
83	3241	3 
83	3454	2 
83	3600	1 
83	3608	3 
83	3737	3 
83	3746	2 
83	3757	2 
83	3760	2 
83	3856	3 
83	3966	1 
83	4046	3 
83	4189	0 
83	4644	0 
83	4702	3 
83	4823	4 
83	5115	0 
83	5117	4 
83	5180	4 
83	5520	4 
83	5658	3 
83	6094	0 
83	7139	4 
83	7625	1 
83	7934	1 
84	1	5 
84	236	4 
84	296	2 
84	341	5 
84	506	5 
84	820	5 
84	894	3 
84	898	5 
84	1006	3 
84	1161	3 
84	1257	4 
84	1281	4 
84	1514	5 
84	1562	3 
84	1595	4 
84	1922	4 
84	1950	2 
84	1975	2 
84	2112	3 
84	2197	3 
84	2249	4 
84	2350	4 
84	2440	3 
84	2519	5 
84	3149	4 
84	3684	4 
84	3701	5 
84	3747	5 
84	4102	2 
84	4345	1 
84	4387	5 
84	5539	4 
84	6056	2 
84	6169	3 
85	5	3 
85	104	3 
85	131	3 
85	283	3 
85	405	3 
85	442	3 
85	463	1 
85	464	2 
85	668	2 
85	818	1 
85	1107	4 
85	1472	3 
85	1634	3 
85	1845	1 
85	2009	3 
85	2770	4 
86	27	5 
86	59	2 
86	112	4 
86	133	3 
86	143	4 
86	163	5 
86	172	3 
86	239	2 
86	263	3 
86	333	3 
86	367	4 
86	434	5 
86	468	3 
86	702	3 
86	831	4 
86	886	4 
86	900	0 
86	1107	3 
86	1131	3 
86	1161	3 
86	1272	4 
86	1337	3 
86	1448	3 
86	1647	3 
86	1689	4 
86	1727	5 
86	2458	5 
86	2549	3 
86	3529	2 
86	6286	4 
87	8	4 
87	19	0 
87	23	4 
87	51	5 
87	54	2 
87	64	4 
87	70	3 
87	71	2 
87	79	3 
87	93	4 
87	104	5 
87	131	4 
87	138	3 
87	145	3 
87	155	2 
87	163	3 
87	172	5 
87	173	5 
87	198	3 
87	224	2 
87	225	3 
87	237	2 
87	243	4 
87	257	2 
87	273	4 
87	275	2 
87	280	3 
87	284	4 
87	295	2 
87	305	2 
87	315	4 
87	333	4 
87	343	2 
87	376	4 
87	399	3 
87	404	4 
87	412	4 
87	428	4 
87	467	4 
87	472	3 
87	483	3 
87	493	3 
87	495	3 
87	505	3 
87	535	2 
87	542	4 
87	556	1 
87	557	4 
87	561	4 
87	582	3 
87	602	5 
87	603	4 
87	614	4 
87	616	3 
87	618	5 
87	626	4 
87	666	4 
87	700	3 
87	713	3 
87	718	4 
87	728	2 
87	734	3 
87	748	2 
87	764	4 
87	769	2 
87	885	3 
87	886	3 
87	896	3 
87	898	3 
87	912	3 
87	944	3 
87	977	1 
87	987	2 
87	988	4 
87	1052	4 
87	1059	3 
87	1062	3 
87	1063	3 
87	1088	4 
87	1096	4 
87	1108	3 
87	1115	3 
87	1132	3 
87	1154	4 
87	1158	3 
87	1230	2 
87	1231	4 
87	1242	3 
87	1274	2 
87	1287	1 
87	1293	3 
87	1299	1 
87	1330	1 
87	1356	2 
87	1363	4 
87	1375	4 
87	1387	2 
87	1393	4 
87	1405	3 
87	1413	2 
87	1476	4 
87	1481	4 
87	1500	2 
87	1509	3 
87	1529	3 
87	1565	3 
87	1575	4 
87	1593	4 
87	1605	2 
87	1643	4 
87	1647	3 
87	1651	3 
87	1653	3 
87	1656	5 
87	1659	0 
87	1690	2 
87	1721	2 
87	1729	3 
87	1742	3 
87	1766	3 
87	1798	4 
87	1832	4 
87	1839	2 
87	1866	2 
87	1878	4 
87	1910	3 
87	1931	4 
87	1961	3 
87	1991	2 
87	2026	4 
87	2036	3 
87	2047	3 
87	2090	3 
87	2096	3 
87	2173	1 
87	2176	3 
87	2224	3 
87	2308	5 
87	2349	3 
87	2404	3 
87	2422	5 
87	2570	1 
87	2639	2 
87	2664	3 
87	2722	3 
87	2848	4 
87	2922	1 
87	2980	4 
87	3010	4 
87	3071	0 
87	3077	3 
87	3275	3 
87	3304	3 
87	3342	3 
87	3561	2 
87	3684	3 
87	3750	2 
87	3767	3 
87	3806	3 
87	3838	2 
87	3860	3 
87	3870	5 
87	3941	2 
87	3978	0 
87	4077	1 
87	4164	5 
87	4251	3 
87	4269	4 
87	4390	3 
87	4737	3 
87	4771	3 
87	5147	3 
87	5251	3 
87	5331	1 
87	5490	4 
87	5558	4 
87	5611	1 
87	6059	4 
87	6068	4 
87	6331	4 
87	7048	4 
87	7450	4 
87	8134	4 
88	23	4 
88	104	5 
88	1025	3 
88	1585	3 
89	43	4 
89	98	4 
89	252	5 
89	304	4 
89	411	5 
89	480	2 
89	518	4 
89	546	5 
89	654	5 
89	661	4 
89	667	3 
89	755	5 
89	912	2 
89	1021	3 
89	1149	4 
89	1357	5 
89	1550	4 
89	1607	4 
89	1617	5 
89	1637	5 
89	1812	4 
89	1894	3 
89	2073	4 
89	2095	4 
89	2197	4 
89	2393	5 
89	2585	5 
89	2701	5 
89	3792	4 
89	3981	4 
89	5086	2 
89	5339	4 
89	5522	4 
89	6720	4 
90	129	3 
90	284	4 
90	383	3 
90	437	4 
90	1106	4 
91	273	3 
91	740	3 
91	2454	3 
91	3110	1 
92	19	3 
92	44	5 
92	85	5 
92	129	5 
92	133	5 
92	220	5 
92	322	4 
92	368	0 
92	454	3 
92	522	5 
92	557	5 
92	640	4 
92	707	0 
92	713	5 
92	789	5 
92	821	5 
92	885	5 
92	889	5 
92	909	4 
92	1021	5 
92	1050	5 
92	1063	1 
92	1076	4 
92	1123	0 
92	1125	3 
92	1149	5 
92	1161	5 
92	1174	5 
92	1183	5 
92	1185	4 
92	1232	3 
92	1246	3 
92	1288	3 
92	1390	5 
92	1509	5 
92	1532	5 
92	1610	0 
92	1651	5 
92	1726	4 
92	1731	2 
92	1799	5 
92	2047	5 
92	2079	4 
92	2122	5 
92	2234	3 
92	2605	4 
92	2781	2 
92	2878	4 
92	2909	5 
92	2943	3 
92	3094	5 
92	3161	5 
92	3239	3 
92	3244	0 
92	3272	4 
92	3297	1 
92	3319	2 
92	3391	2 
92	3454	3 
92	3584	3 
92	3596	3 
92	3691	3 
92	4245	3 
92	5250	4 
92	5619	3 
92	5717	0 
92	6620	4 
92	7867	5 
92	7966	4 
93	5	4 
93	218	4 
93	220	3 
93	233	3 
93	284	3 
93	411	4 
93	740	3 
93	1021	4 
93	1035	3 
93	1060	4 
93	1452	4 
93	1471	4 
93	1656	3 
93	1860	5 
93	1983	3 
93	2073	4 
93	4211	4 
94	27	4 
94	28	5 
94	56	4 
94	85	5 
94	104	5 
94	382	3 
94	383	5 
94	387	4 
94	408	5 
94	443	5 
94	526	4 
94	546	5 
94	648	4 
94	719	4 
94	722	5 
94	843	4 
94	918	4 
94	984	4 
94	1075	5 
94	1101	4 
94	1181	4 
94	1183	5 
94	1361	4 
94	1399	4 
94	1585	5 
94	1607	4 
94	1617	5 
94	1860	5 
94	1872	5 
94	2043	4 
94	2047	5 
94	2244	5 
94	2398	4 
94	2461	4 
94	2482	4 
94	3575	4 
94	4125	5 
94	4157	4 
94	4393	4 
94	4734	3 
94	5081	5 
94	5904	4 
94	6023	4 
94	8914	5 
95	1	4 
95	41	3 
95	60	3 
95	69	4 
95	106	4 
95	156	4 
95	220	3 
95	227	2 
95	229	4 
95	274	3 
95	284	4 
95	327	4 
95	356	3 
95	374	4 
95	395	3 
95	405	4 
95	557	3 
95	561	4 
95	602	5 
95	618	5 
95	640	3 
95	719	4 
95	748	2 
95	752	4 
95	872	4 
95	1000	3 
95	1053	5 
95	1242	4 
95	1328	4 
95	1356	3 
95	1388	4 
95	1416	4 
95	1459	4 
95	1568	4 
95	1585	4 
95	1606	3 
95	1639	4 
95	1789	4 
95	1905	4 
95	1915	4 
95	2056	4 
95	2141	4 
95	2652	0 
95	2788	4 
95	3048	3 
95	3202	4 
95	3285	4 
95	3643	4 
95	4684	4 
95	5047	4 
95	5986	5 
95	7139	4 
95	8004	4 
95	8394	4 
96	106	5 
96	111	5 
96	153	4 
96	203	3 
96	258	3 
96	283	1 
96	298	2 
96	366	4 
96	367	3 
96	374	1 
96	383	5 
96	405	4 
96	415	5 
96	437	5 
96	603	5 
96	640	1 
96	666	5 
96	674	4 
96	682	4 
96	717	3 
96	722	4 
96	744	4 
96	818	4 
96	819	2 
96	881	3 
96	984	3 
96	992	5 
96	1039	5 
96	1056	4 
96	1074	3 
96	1075	4 
96	1079	4 
96	1311	2 
96	1313	1 
96	1431	3 
96	1472	2 
96	1503	3 
96	1511	5 
96	1541	4 
96	1612	4 
96	1617	5 
96	1685	1 
96	1698	4 
96	1702	4 
96	1740	4 
96	1757	2 
96	1770	5 
96	1843	5 
96	1854	5 
96	1915	5 
96	2203	4 
96	2363	4 
96	2522	4 
96	2548	4 
96	2570	5 
96	2603	1 
96	2606	4 
96	2795	5 
96	2924	5 
96	3659	3 
96	3690	5 
96	3831	5 
96	4106	5 
96	5930	4 
96	8118	4 
97	20	3 
97	25	4 
97	27	3 
97	33	3 
97	34	3 
97	47	3 
97	55	4 
97	56	3 
97	57	3 
97	63	3 
97	86	3 
97	90	4 
97	93	4 
97	96	3 
97	104	4 
97	112	3 
97	121	3 
97	134	3 
97	138	3 
97	150	3 
97	156	3 
97	160	3 
97	171	4 
97	198	4 
97	207	3 
97	217	3 
97	219	3 
97	243	3 
97	258	3 
97	260	3 
97	271	3 
97	274	4 
97	277	3 
97	283	3 
97	306	4 
97	319	2 
97	321	5 
97	324	3 
97	327	4 
97	345	5 
97	347	3 
97	361	3 
97	389	4 
97	399	3 
97	402	2 
97	408	4 
97	410	3 
97	421	2 
97	429	3 
97	459	4 
97	468	4 
97	484	4 
97	487	3 
97	498	4 
97	519	4 
97	534	4 
97	537	3 
97	561	4 
97	565	4 
97	577	3 
97	579	3 
97	584	3 
97	597	3 
97	601	4 
97	604	1 
97	612	1 
97	613	3 
97	622	3 
97	635	3 
97	648	4 
97	650	4 
97	661	4 
97	679	2 
97	688	3 
97	690	3 
97	693	1 
97	696	3 
97	719	2 
97	720	5 
97	734	4 
97	737	3 
97	743	4 
97	748	3 
97	788	4 
97	789	3 
97	794	3 
97	795	2 
97	800	4 
